

./mainFib.out 4 15 1000 40 42 41 1500 -s false



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 98.07    270.18   270.18      318     0.85     0.85  fib(int)
  0.72    272.17     2.00     1683     0.00     0.00  ff::error(char const*, ...)
  0.52    273.59     1.42                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Emitter<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.37    274.62     1.03                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Collector<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.32    275.49     0.87                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.00    275.49     0.00     1609     0.00     0.00  __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag)
  0.00    275.49     0.00      681     0.00     0.00  std::char_traits<char>::compare(char const*, char const*, unsigned long)
  0.00    275.49     0.00      629     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const
  0.00    275.49     0.00      601     0.00     0.00  std::char_traits<char>::length(char const*)
  0.00    275.49     0.00      582     0.00     0.00  ff::uSWSR_Ptr_Buffer::push(void*)
  0.00    275.49     0.00      564     0.00     0.00  std::__detail::_State<char>::~_State()
  0.00    275.49     0.00      375     0.00     0.00  std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&)
  0.00    275.49     0.00      357     0.00     0.00  ff::uSWSR_Ptr_Buffer::pop(void**)
  0.00    275.49     0.00      236     0.00     0.00  std::__detail::_State<char>::_State(std::__detail::_State<char>&&)
  0.00    275.49     0.00      141     0.00     0.00  std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>)
  0.00    275.49     0.00      128     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00    275.49     0.00      123     0.00     0.00  std::__detail::_Scanner<char>::_M_advance()
  0.00    275.49     0.00      100     0.00     0.00  std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00    275.49     0.00       89     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char()
  0.00    275.49     0.00       85     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_normal()
  0.00    275.49     0.00       76     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion()
  0.00    275.49     0.00       76     0.00     0.03  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom()
  0.00    275.49     0.00       66     0.00     0.00  std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&)
  0.00    275.49     0.00       63     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()
  0.00    275.49     0.00       55     0.00     0.00  std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00    275.49     0.00       43     0.00     0.00  std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00    275.49     0.00       40     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00    275.49     0.00       39     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char&&)
  0.00    275.49     0.00       39     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector()
  0.00    275.49     0.00       37     0.00     0.00  parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
  0.00    275.49     0.00       37     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char&&)
  0.00    275.49     0.00       36     0.00     0.00  std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::~_BracketMatcher()
