

./mainPrime.out 4 1 10000000 2147487 2147483 214745 2000 -s false


Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
 93.81     61.70    61.70                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Worker<int, int>::start()::{lambda()#1}> > >::_M_run()
  2.77     63.52     1.82                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Emitter<int, int>::start()::{lambda()#1}> > >::_M_run()
  2.52     65.18     1.66                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<Collector<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.38     65.43     0.25 19988860     0.01     0.01  ff::uSWSR_Ptr_Buffer::push(void*)
  0.30     65.63     0.20  9985638     0.02     0.02  ff::uSWSR_Ptr_Buffer::pop(void**)
  0.06     65.67     0.04  9999113     0.00     0.00  isPrime(int)
  0.05     65.70     0.03 19983243     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const
  0.05     65.73     0.03                             void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
  0.02     65.74     0.02 19987014     0.00     0.00  std::char_traits<char>::compare(char const*, char const*, unsigned long)
  0.02     65.75     0.01                             std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::push_back(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.01     65.76     0.01 19985761     0.00     0.00  std::char_traits<char>::length(char const*)
  0.01     65.76     0.01  9997160     0.00     0.00  std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&)
  0.01     65.77     0.01                             ff::BufferPool::release(ff::SWSR_Ptr_Buffer*)
  0.01     65.77     0.01                             NonValidValue::what() const
  0.00     65.77     0.00     1609     0.00     0.00  __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag)
  0.00     65.77     0.00      564     0.00     0.00  std::__detail::_State<char>::~_State()
  0.00     65.77     0.00      236     0.00     0.00  std::__detail::_State<char>::_State(std::__detail::_State<char>&&)
  0.00     65.77     0.00      141     0.00     0.00  std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>)
  0.00     65.77     0.00      128     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_assign(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00     65.77     0.00      123     0.00     0.00  std::__detail::_Scanner<char>::_M_advance()
  0.00     65.77     0.00      100     0.00     0.00  std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00     65.77     0.00       89     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_try_char()
  0.00     65.77     0.00       85     0.00     0.00  std::__detail::_Scanner<char>::_M_scan_normal()
  0.00     65.77     0.00       76     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_assertion()
  0.00     65.77     0.00       76     0.00     0.09  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom()
  0.00     65.77     0.00       66     0.00     0.00  std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >& std::deque<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > > >::emplace_back<std::__detail::_StateSeq<std::__cxx11::regex_traits<char> > >(std::__detail::_StateSeq<std::__cxx11::regex_traits<char> >&&)
  0.00     65.77     0.00       63     0.00     0.00  std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()
  0.00     65.77     0.00       55     0.00     0.00  std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00     65.77     0.00       43     0.00     0.00  std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long)
  0.00     65.77     0.00       40     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00     65.77     0.00       39     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char&&)
  0.00     65.77     0.00       38     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector()
  0.00     65.77     0.00       37     0.00     0.00  parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
  0.00     65.77     0.00       37     0.00     0.00  std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char&&)
  0.00     65.77     0.00       36     0.00     0.00  std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::~_BracketMatcher()
  0.00     65.77     0.00       33     0.00     0.00  std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_matcher(std::function<bool (char)>)
