


./mainFib.out 4 15 1000 40 42 41 1500 -s true



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 97.19    279.20   279.20      365   764.93   764.93  fib(int)
  1.58    283.73     4.53                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<CollectorSQ<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.78    285.97     2.25     1683     1.33     1.33  ff::error(char const*, ...)
  0.45    287.27     1.30                             std::thread::_State_impl<std::thread::_Invoker<std::tuple<EmitterSQ<int, int>::start()::{lambda()#1}> > >::_M_run()
  0.00    287.27     0.00     1609     0.00     0.00  __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > std::__find_if<__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const> >(__gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__normal_iterator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const*, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, __gnu_cxx::__ops::_Iter_equals_val<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const>, std::random_access_iterator_tag)
  0.00    287.27     0.00      564     0.00     0.00  std::__detail::_State<char>::~_State()
  0.00    287.27     0.00      449     0.00     0.00  std::char_traits<char>::length(char const*)
  0.00    287.27     0.00      387     0.00     0.00  std::_Function_handler<int (int), int (*)(int)>::_M_invoke(std::_Any_data const&, int&&)
  0.00    287.27     0.00      385     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const
  0.00    287.27     0.00      365     0.00     0.00  SafeQueue<Task<int, int>*>::safe_push(Task<int, int>*)
  0.00    287.27     0.00      358     0.00     0.00  std::char_traits<char>::compare(char const*, char const*, unsigned long)
